id,price
188912,29057.79215195391
188913,82221.89070329031
188914,56991.32608069398
188915,51517.88958618157
188916,11908.976364246833
188917,56041.737165659
188918,12695.859668806224
188919,32858.5666424313
188920,19392.43102842951
188921,59851.09849657479
188922,39573.500661450285
188923,72196.55034722973
188924,49300.45594859471
188925,62156.75519402788
188926,53577.97843444827
188927,9648.383987073646
188928,65611.51672474282
188929,19562.139358492583
188930,15604.967401484771
188931,45845.4197593754
188932,28653.37048878452
188933,75971.18430088955
188934,60985.3460981816
188935,33211.48432824451
188936,37572.93661298497
188937,33049.31477169346
188938,21694.688311143163
188939,61276.00725078884
188940,11371.049987368426
188941,77535.02964547882
188942,94776.17915174477
188943,58159.528252992626
188944,39095.786610699855
188945,21833.014094509803
188946,33736.03326184657
188947,38310.320587998016
188948,72153.54382358835
188949,117135.62687345473
188950,23497.236939528815
188951,34252.22355189969
188952,12750.918931780767
188953,9641.778698249907
188954,20973.47334548102
188955,59135.26375630043
188956,26389.32739164722
188957,36399.397618233364
188958,28679.176194889973
188959,14253.938327486685
188960,51551.497196611854
188961,67404.86541127706
188962,15354.566931273497
188963,59513.69608580632
188964,45990.686883933704
188965,9208.722333080585
188966,53946.84625721841
188967,56956.500921233586
188968,26513.459154116772
188969,31012.093041748063
188970,38478.09566267955
188971,35042.13076699635
188972,114998.43933615647
188973,97351.64700429834
188974,38640.430287203286
188975,29389.77478028329
188976,16852.779617224125
188977,30771.375569615528
188978,12862.337591712572
188979,54183.364185994746
188980,19295.273283016104
188981,15809.714324450826
188982,37741.70747936808
188983,86748.57951324878
188984,28992.148902090838
188985,14670.774365596886
188986,19503.70198276307
188987,52552.39772315415
188988,20869.35837166747
188989,56209.569180252576
188990,43803.35027874096
188991,53718.02223986607
188992,28977.267418344785
188993,37157.85904685176
188994,36882.487375366625
188995,31821.96439173612
188996,19262.802533777383
188997,85412.13373911937
188998,53588.262464059335
188999,14789.31785851984
189000,12198.434249081089
189001,25398.40709610446
189002,43734.855177077
189003,30375.094789212522
189004,55558.78258895785
189005,52613.63268611457
189006,56035.46444073206
189007,33625.583497597385
189008,28835.1736504025
189009,15199.913228959287
189010,39269.29923295689
189011,37501.31015917089
189012,49920.7391215371
189013,31971.14454098164
189014,41614.16109619955
189015,25028.00214848491
189016,54937.12102752838
189017,15724.51540463522
189018,22882.32953359825
189019,12557.208712459707
189020,17595.13494042117
189021,47878.159686902356
189022,44631.69312247353
189023,63951.093050798445
189024,30752.937312531016
189025,86123.25956932032
189026,17406.3698201821
189027,11678.790224114853
189028,46343.016101243826
189029,16021.117426502844
189030,17810.824622558455
189031,33129.570104645594
189032,46815.52806411552
189033,15400.62345991336
189034,94435.47656658619
189035,75983.83428806376
189036,89721.83375396776
189037,21507.560971560826
189038,57110.70984230158
189039,52170.66556210188
189040,12533.97073927188
189041,18544.95325668217
189042,24859.368483959588
189043,56841.59997233709
189044,33109.7138260634
189045,59932.56726935076
189046,15489.301065152158
189047,15387.492385681468
189048,13106.508881467815
189049,88164.72451098825
189050,40094.63234331095
189051,10957.323376636032
189052,39332.35921039798
189053,28742.768296952832
189054,47545.05322308387
189055,41126.30327939316
189056,17272.20434301261
189057,18422.695420920045
189058,13863.78005348474
189059,70264.84993260824
189060,12637.422970231482
189061,23496.48961802389
189062,24508.581489368968
189063,30001.419343592243
189064,13044.125426686433
189065,30160.504867508625
189066,18805.720014403512
189067,57452.86396316543
189068,21457.219604048154
189069,35778.75645358062
189070,57024.648516440284
189071,37044.49289205911
189072,81983.29202463497
189073,46900.1206343821
189074,26548.140183348947
189075,33582.737215670015
189076,37720.2799072491
189077,41807.68240290883
189078,60447.70728281407
189079,39111.86947700103
189080,83874.59349962563
189081,39423.09011455464
189082,20802.935108102676
189083,24659.170867906603
189084,31301.15598021698
189085,78764.9601716863
189086,9709.49091874782
189087,80746.99294517822
189088,40471.5647572103
189089,73595.95624478573
189090,16698.21161162626
189091,70947.44919955963
189092,16926.303388631237
189093,84311.69836283964
189094,54989.96705685482
189095,25326.390612713192
189096,19357.46127413281
189097,66661.54122752193
189098,24320.325262648745
189099,10393.42341284813
189100,11900.230752775295
189101,43540.92785159557
189102,118302.65621184361
189103,54346.47911633402
189104,9674.494398845465
189105,50277.87398030194
189106,51947.57669326839
189107,30876.958479198955
189108,32590.438496205024
189109,61401.130609531334
189110,9687.386467259466
189111,13756.747976382087
189112,19892.58878436295
189113,106282.86910015039
189114,16120.094318838488
189115,17054.933040964937
189116,17007.88270478056
189117,19372.723207638635
189118,33833.72921801023
189119,30901.935730427664
189120,69648.68099737777
189121,51475.862757235496
189122,12026.262179442729
189123,20400.30032957146
189124,35143.87476933019
189125,79915.07770240372
189126,13290.256766880035
189127,34266.17141641925
189128,19551.635860120594
189129,15311.5071993484
189130,115717.4584315132
189131,53974.605175752076
189132,21614.15513031538
189133,86914.75911436058
189134,30665.443101999965
189135,57272.62160871567
189136,88798.98234827514
189137,21203.4750840423
189138,10500.020684988109
189139,10155.392894091234
189140,11108.963771088955
189141,13064.748900451286
189142,15012.063348996802
189143,12223.086951878335
189144,15638.2534031583
189145,83376.5289486818
189146,33304.83755250758
189147,27163.678447875132
189148,35952.47658322798
189149,35966.021936863785
189150,41494.611273921684
189151,27106.58929702302
189152,47103.13377638504
189153,43520.61919089413
189154,15517.168765456534
189155,10936.830386677173
189156,98967.87886713665
189157,11925.475270012064
189158,11359.329374980502
189159,29900.625834886865
189160,38905.80685356047
189161,10158.783652114707
189162,12478.350131486734
189163,33287.04789307985
189164,15129.051290073296
189165,22575.254322276418
189166,116526.8554078412
189167,18957.0732857664
189168,21120.679517588622
189169,35099.558061429874
189170,81052.21702416005
189171,10094.500042667141
189172,51468.68643493997
189173,14613.954261135545
189174,43774.04150203217
189175,9528.557752470615
189176,49913.291052642075
189177,64006.56679307801
189178,62983.778208357544
189179,12070.38278872727
189180,73322.57359301297
189181,19029.98364417055
189182,21752.54521929729
189183,41542.7101425127
189184,65995.59407259246
189185,9321.752070340772
189186,116777.01287339827
189187,92499.24440659466
189188,61846.31985964895
189189,12011.597004365305
189190,44314.58710131092
189191,15499.415089427781
189192,66447.2471203528
189193,49456.65071729599
189194,49343.84070520944
189195,15838.910136895493
189196,9464.340709661656
189197,16171.59636810009
189198,22651.385795275655
189199,10893.842941320972
189200,26463.8786624144
189201,32803.179817775104
189202,16021.566135077504
189203,27399.51554155781
189204,22926.051476870663
189205,33556.378754401245
189206,36786.62578855054
189207,93944.60642590861
189208,23002.46068745859
189209,34627.937826811234
189210,65021.15952953298
189211,9050.198069850216
189212,12110.661642309113
189213,47992.39124556275
189214,102989.16194987396
189215,40772.18044902458
189216,64704.27315629478
189217,49354.05326769582
189218,64980.1094299642
189219,15549.564654029753
189220,42473.85809280984
189221,33186.33003599906
189222,44514.77517906183
189223,42112.50994052367
189224,19665.810677374935
189225,26683.81514341562
189226,50287.14525425191
189227,85459.25359718889
189228,17612.32680831668
189229,68815.13870610531
189230,21647.788249975572
189231,54509.10414249162
189232,69070.92152324787
189233,32128.474394712153
189234,50629.18267594577
189235,69452.46797512299
189236,53633.946105781506
189237,41707.755736790845
189238,43964.47335564159
189239,18289.286335207526
189240,39048.33853880744
189241,13479.214899441147
189242,17448.185679320264
189243,63435.0745737363
189244,31620.88903548683
189245,36413.705535004076
189246,13382.599520788139
189247,33579.33475270535
189248,53774.79797251269
189249,24414.556155385435
189250,15253.232718853984
189251,37968.64022414434
189252,22211.82068298316
189253,89073.3622277699
189254,24665.99790420988
189255,30840.095574520317
189256,33107.59430808753
189257,34865.311735719195
189258,12184.280962151468
189259,32681.585291625914
189260,22903.988700693255
189261,67702.6212347695
189262,28982.729128530314
189263,60892.10352900509
189264,69573.28348660638
189265,57789.898014628256
189266,53306.2179784271
189267,65158.22673378455
189268,77714.0844223472
189269,24167.07577071423
189270,45605.51962736558
189271,82333.78847565707
189272,40393.559071320036
189273,71834.53442755983
189274,94539.89692770512
189275,84232.34313765277
189276,45457.37961826366
189277,37528.50449424077
189278,49019.27017833453
189279,88101.4864866478
189280,59337.207793523725
189281,27854.050539002514
189282,54587.7973090072
189283,85568.4823848959
189284,41950.207398941035
189285,36520.23585352137
189286,43413.396730554996
189287,52824.52127982825
189288,68879.59611899695
189289,12661.695136511238
189290,44957.26684135271
189291,50557.90251860894
189292,12493.610790393197
189293,38140.5203600792
189294,32468.498051079263
189295,14892.244033056493
189296,13623.55999006626
189297,39809.58766578067
189298,52640.258126388275
189299,40743.316893584626
189300,166080.9306138133
189301,11489.397533230971
189302,48814.08057448881
189303,16647.65665335055
189304,65240.02701016188
189305,42284.337374375405
189306,29884.109945703407
189307,85581.12547857995
189308,45405.59448919384
189309,39735.44223783244
189310,40393.925473630086
189311,68374.29737503841
189312,38408.99492214664
189313,80878.69533385678
189314,38744.24067162006
189315,49504.27874396821
189316,88753.24562759687
189317,46914.536213556166
189318,13664.102724947343
189319,20310.6688816041
189320,42647.13541042599
189321,78577.97584348203
189322,17462.802018336053
189323,10070.654727534857
189324,60895.952639435745
189325,25844.179553264537
189326,13395.382692866588
189327,14564.817301669704
189328,78807.4586880018
189329,30275.702560826317
189330,65768.08828187088
189331,54123.1214546995
189332,57366.00235919247
189333,17830.68640975231
189334,13616.943058218976
189335,26556.258900783676
189336,10461.735105100694
189337,10955.873863440322
189338,41832.5048563981
189339,52746.13678339378
189340,27112.501113874114
189341,85824.12677147212
189342,30814.47917322406
189343,68276.49289534005
189344,34483.55305989662
189345,22732.17190708177
189346,13358.924512974929
189347,57406.05990609321
189348,92163.1143167044
189349,38427.53083358483
189350,36127.558575101175
189351,68256.39646106826
189352,67537.92457253122
189353,11281.969609286885
189354,74959.86194949543
189355,30546.62424171676
189356,23679.07334978799
189357,32761.731784977695
189358,109027.3728602344
189359,28464.394012294328
189360,119540.77064335419
189361,14435.606132137818
189362,21456.860555143227
189363,66323.5580606666
189364,26577.550813449223
189365,74181.01946520036
189366,10697.031791759382
189367,30800.7224202965
189368,65232.480213080526
189369,41844.314401589676
189370,13628.04822414966
189371,48828.57593927533
189372,20618.485470835247
189373,76841.53853571009
189374,24394.47469349246
189375,41539.987036579165
189376,10825.540233232327
189377,15213.953450086145
189378,44542.83184054694
189379,57700.72365010727
189380,19559.776628540316
189381,33707.27768080033
189382,56155.080249696126
189383,47853.1331443296
189384,22322.93752940473
189385,65287.00666313894
189386,29405.44054174497
189387,11257.463183152782
189388,42072.823026468446
189389,82430.39413597857
189390,69591.39718268334
189391,40789.96737965274
189392,11648.901870790112
189393,19222.876152531255
189394,11103.580942207347
189395,12681.222189943644
189396,21606.191172470968
189397,77580.43640561105
189398,15216.506003764625
189399,23109.25321560268
189400,36447.76966515215
189401,39353.64121550617
189402,65937.53202993877
189403,29484.342599860498
189404,53191.06711309027
189405,113224.42557678968
189406,31259.14030149415
189407,43422.69920865925
189408,67782.82553426239
189409,30502.345423011437
189410,77458.23571390347
189411,49699.9692306912
189412,40938.58122189819
189413,57257.065377970735
189414,135014.14021648056
189415,38505.43962189218
189416,25849.560765702416
189417,14039.338403377811
189418,54195.93992266188
189419,21488.751559273267
189420,34462.35076151739
189421,79896.22333195162
189422,79517.08191444077
189423,53471.082430420625
189424,84040.66665911466
189425,59793.38185486362
189426,11541.854437681468
189427,42111.44996035231
189428,21884.671205146577
189429,11756.14605331426
189430,18528.77754569385
189431,34779.13216730769
189432,20928.423068793654
189433,85006.03505933331
189434,41139.48914084398
189435,16903.248886222093
189436,21163.46512819674
189437,22337.85959539828
189438,22193.35818195259
189439,13876.527585309053
189440,34027.20355241031
189441,63327.09982508318
189442,70280.73633777161
189443,90176.83281777016
189444,15798.668370757096
189445,70989.05423584353
189446,114935.01550821826
189447,15669.862538228039
189448,149376.82256935787
189449,10086.031239707017
189450,36514.121265923655
189451,33861.944058337416
189452,19397.76750398252
189453,33648.10780381462
189454,92172.70654423689
189455,30452.93950437186
189456,94038.95486557367
189457,16433.44843234395
189458,103155.81503348387
189459,20022.152720235896
189460,35132.31788595718
189461,61755.96950948355
189462,55803.82686236209
189463,28416.41711173522
189464,26220.958135199584
189465,54616.423491970534
189466,13559.27909983531
189467,36538.47370210243
189468,19339.48476170041
189469,14655.951191201804
189470,84298.93273569783
189471,72349.97333309457
189472,30571.118540063544
189473,10777.82022381188
189474,56370.82874723863
189475,29137.162647901907
189476,46208.591825830204
189477,38757.5827239448
189478,59119.32311516862
189479,46589.758150628295
189480,17634.903680852567
189481,61042.57033906271
189482,18463.20642390079
189483,94218.64729299047
189484,29251.543120697064
189485,11923.790287521259
189486,48014.638986299484
189487,12471.614346758824
189488,20056.9044805775
189489,153651.53495451048
189490,45786.8978865487
189491,60165.92853180016
189492,38757.11884128284
189493,22072.14187088244
189494,89859.362398394
189495,10803.39354741762
189496,49777.49526902917
189497,67166.17565017405
189498,20886.921672979046
189499,76640.0966842463
189500,23100.39139790787
189501,12057.676236380308
189502,22231.858583846155
189503,29501.70545401031
189504,20832.13453701313
189505,51179.00973244803
189506,48515.17473180974
189507,52174.64782144188
189508,54709.028498288746
189509,63775.22880856168
189510,22233.004659457856
189511,17652.032624157622
189512,49259.39197153761
189513,62017.459849679886
189514,13052.732496426603
189515,40991.243214670845
189516,15301.759684291439
189517,9632.053560659713
189518,40322.89845821183
189519,14907.408288146722
189520,49465.49505342474
189521,51848.14243632325
189522,40058.26343336496
189523,48411.846154406645
189524,33840.90551081489
189525,87114.15316565694
189526,13307.945670281486
189527,43517.213397322426
189528,34930.71172102706
189529,50025.00882940347
189530,46084.64031880412
189531,11184.23127523166
189532,13037.723969110744
189533,77230.57115822725
189534,104533.0540668725
189535,77283.64758763496
189536,63092.5534756274
189537,53713.89981184257
189538,33510.200652171865
189539,33241.820366299566
189540,26961.496277336017
189541,15083.135354105725
189542,50176.66075823204
189543,30783.744470132027
189544,51411.28848530932
189545,9461.738711544838
189546,41991.37897536308
189547,71437.84259678812
189548,60017.114337931554
189549,29522.977844754198
189550,42867.35463956509
189551,18259.366226752656
189552,60731.34508664452
189553,92580.59327641522
189554,39697.99752222193
189555,97909.4159699225
189556,28995.27238562066
189557,25266.539432275564
189558,122146.17496809612
189559,188538.52907463876
189560,131660.89077291783
189561,31427.598765180872
189562,38757.37644272106
189563,35374.702073345245
189564,17138.110254753006
189565,55766.05926944307
189566,55863.2003762808
189567,73512.29164811636
189568,9348.609256675107
189569,50115.53959459892
189570,13633.409964706862
189571,25534.354410780277
189572,18886.48412496814
189573,66524.75872286854
189574,21891.89790587096
189575,72679.86167886785
189576,80327.96882071029
189577,57126.88654164516
189578,66889.46773192495
189579,81276.34997909678
189580,47312.03388347363
189581,26678.469177544925
189582,123239.86733343576
189583,61342.755044936835
189584,67835.88994422286
189585,122689.20572462221
189586,52988.51527771713
189587,9634.276901476043
189588,54045.681603467434
189589,30133.918888729244
189590,89701.83255438639
189591,43617.194357687506
189592,46670.97851157589
189593,76346.64337511317
189594,42714.694762778745
189595,23229.018380066835
189596,52790.135229000094
189597,27146.7709756278
189598,11123.981277518027
189599,78633.2674372412
189600,51100.16331772696
189601,91769.40648502673
189602,58614.151649293286
189603,78014.98239938008
189604,28272.599330170233
189605,67575.25562194915
189606,66402.30391528076
189607,57637.578909449294
189608,28857.46504323978
189609,93975.95326061947
189610,73402.69782934713
189611,77335.47102001322
189612,54590.44486172653
189613,24840.622895794593
189614,13819.794886367392
189615,52675.78939572444
189616,69936.45432986705
189617,72904.96386491849
189618,12085.09683291634
189619,63849.933862023616
189620,16763.486753081048
189621,22395.01263127938
189622,55708.82506259819
189623,21527.50399168325
189624,37267.388321778584
189625,34534.686248679056
189626,49724.52094827612
189627,29173.713325995464
189628,87530.78980800956
189629,27081.209990048657
189630,12841.50137263585
189631,35052.03753472322
189632,42567.19827221339
189633,53009.67353605436
189634,36414.65984603369
189635,40719.153806598755
189636,11140.699422959753
189637,16358.985585032522
189638,12549.913016912144
189639,54172.64347219746
189640,124740.52940712891
189641,18592.479080607554
189642,72040.06202596535
189643,19708.07108019555
189644,13317.789019717842
189645,68347.81430496945
189646,39556.754753457135
189647,61988.383096597936
189648,24273.03838416634
189649,28291.815510103323
189650,57500.08856546508
189651,89571.22781117196
189652,14806.573649756227
189653,58267.16364087493
189654,41479.63023206933
189655,69882.99282114877
189656,39615.534775473876
189657,19552.723230500367
189658,33977.64830643163
189659,52706.52989574462
189660,12747.720322764519
189661,57542.69696744329
189662,21965.233194002063
189663,53185.1273355773
189664,58695.59513884138
189665,50664.25476255476
189666,23620.229415962076
189667,31681.356744526154
189668,42766.371785998715
189669,27430.663345843786
189670,37112.73886477492
189671,22767.68502614642
189672,75128.28272804565
189673,44205.736100826645
189674,17502.848245399266
189675,24215.50333142256
189676,16529.2102657655
189677,83819.56988597145
189678,34657.208034217925
189679,40406.16130814788
189680,100681.93043608514
189681,30811.824777425583
189682,21669.612179543125
189683,25647.124965025694
189684,22225.76794198984
189685,79358.16442257563
189686,10264.077282989345
189687,10338.769196073514
189688,9728.702281678356
189689,25271.812408014845
189690,38743.53881887779
189691,32607.703249377566
189692,10477.478006722056
189693,51533.0670509138
189694,27041.243647255975
189695,77301.60175380392
189696,83229.58074857685
189697,24614.343179852887
189698,15195.291704999736
189699,9164.23968699624
189700,14128.621254628399
189701,29177.307661519455
189702,84959.70721146633
189703,8625.142094373221
189704,78639.4713247705
189705,64608.7951307955
189706,32868.64950991516
189707,41359.40695440362
189708,27792.065235097434
189709,12363.788349705037
189710,11560.720179041811
189711,21652.21697801388
189712,16125.083022389437
189713,14655.740190270075
189714,28769.33337365301
189715,11168.63681895588
189716,51192.17291340747
189717,41854.85702363247
189718,13128.426385232038
189719,10910.802753600148
189720,58492.9079085387
189721,14357.84527897037
189722,23032.446570566906
189723,29013.545359111333
189724,11687.481175615138
189725,29660.821354015006
189726,67436.16357192412
189727,13911.212785663294
189728,60274.95823959761
189729,23040.35476582344
189730,70409.67673333183
189731,31453.562202005363
189732,73929.54465538872
189733,59831.280415696005
189734,27099.86543202434
189735,73011.90406821869
189736,11366.51745616426
189737,22590.377456978265
189738,82175.53752513221
189739,148890.44239846247
189740,42460.61657397582
189741,94624.36282620624
189742,45225.94565373625
189743,16338.564711548273
189744,65015.420026675696
189745,30952.456516457456
189746,41584.72462339953
189747,35560.81935050283
189748,51244.75380167091
189749,21560.528161968014
189750,15987.355988234614
189751,57639.580109021044
189752,27448.314299073536
189753,49092.70671333983
189754,71871.78227874984
189755,97219.08333640582
189756,12098.422692397027
189757,86484.18559148611
189758,16871.235330162595
189759,93058.88289479945
189760,61116.67359499025
189761,16422.04284110169
189762,73522.23940111275
189763,27320.585782317874
189764,62867.68431230162
189765,31985.310044472448
189766,80917.64528832419
189767,9338.635748081546
189768,13122.8020423305
189769,10380.871558377139
189770,64407.811092531905
189771,10337.703867912534
189772,12121.476312132885
189773,57620.12773145464
189774,44017.112781755735
189775,31594.38961235409
189776,150484.48717389948
189777,14619.04815714881
189778,16920.236443646267
189779,43257.893635340995
189780,11350.478324901505
189781,11311.66687019297
189782,56817.26131358423
189783,104059.43368501744
189784,61657.88363523197
189785,60251.64749435829
189786,80533.87754095391
189787,95273.19670721222
189788,50844.3457583512
189789,16625.63152567871
189790,24305.76215749426
189791,25028.362228129794
189792,10012.753286740115
189793,46437.24308562248
189794,74348.74148619299
189795,86498.27595933723
189796,87010.42306806636
189797,30704.394202754414
189798,26747.04251801603
189799,45080.26264917619
189800,32010.994969501044
189801,67887.36306700783
189802,47503.6730841727
189803,13651.154890052207
189804,11002.149518104403
