id,demande_energetique_projectee
333,2413.1483766830816
334,7210.581410324423
335,3296.379914413544
336,4265.83991540303
337,2806.6345919237397
338,1871.601206207747
339,3329.2033025058413
340,663.2392675134826
341,5052.809692551732
342,7387.569063901544
343,779.3278532654789
344,665.0520915932697
345,1025.2217132883802
346,331.2633748884595
347,4083.148186963757
348,7507.788050553564
349,4744.331780479038
350,5112.59201786822
351,1807.7071245837894
352,4395.324593887418
353,7516.6767860991295
354,7112.288841679884
355,3532.4815967930303
356,7511.234826126426
357,609.5049849143212
358,2278.408215178641
359,979.3167478037047
360,2742.949933258914
361,2193.6237219051104
362,5747.833539235728
363,2355.6847960087907
364,913.9087439066614
365,5325.302286873873
366,1275.475112283656
367,6187.814888171939
368,664.689389385671
369,4735.124763079451
370,2623.953906778434
371,1230.7728494717687
372,2742.456585558336
373,3859.7964678477924
374,3524.8588211168126
375,3128.6628942028547
376,4087.679169730928
377,6626.500313463556
378,3232.156852832157
379,5212.5726800809
380,1581.9594872200444
381,2536.808307941704
382,6000.034441846778
383,3532.4329836935967
384,3190.4196242887438
385,5452.953023951318
386,1339.8897811518984
387,2200.5941825618916
388,275.9143325051328
389,1794.189767142434
390,692.3108559038304
391,3183.2068326878557
392,3462.674928511915
393,4754.566155837171
394,6213.317912428243
395,6592.78488256434
396,7027.93086191933
397,6201.020442048248
398,4532.406692030187
399,4289.656895143107
400,3026.656783925787
401,5986.427644824807
402,2877.5340066827384
403,843.6485098028409
404,4194.068846616585
405,5365.583759397444
406,5092.953853997469
407,6398.947720113738
408,5865.160099192089
409,2237.042835048755
410,1784.1396531232829
411,5075.671273931152
412,6285.58168208581
413,6827.680099121198
414,928.5879950347069
415,2602.4889991572586
416,3734.4279464315127
417,3361.34079150466
418,822.6836919438758
419,6930.72955715847
420,2574.6171039647006
421,6756.435071704798
422,3904.6329939697025
423,5831.320387444052
424,290.6561339207393
425,5950.079677485006
426,6042.726553390884
427,2278.651095326997
428,3917.91727277554
429,410.8712377563972
430,7069.663311696767
431,5989.251375286837
432,7429.17830230617
433,6246.09328890457
434,5000.390991281265
435,7353.890262952208
436,3154.878643289811
437,6787.087621390606
438,4208.5417477463425
439,7372.249700146704
440,5176.446841712713
441,2330.741657031086
442,4740.101457819544
443,266.4526706427135
444,979.7420662671817
445,4752.630342485839
446,6726.883990198486
447,7172.685896646101
448,2167.218361451279
449,871.1913923893427
450,2720.629687400842
451,2015.0879768769776
452,932.8387981644795
453,6671.193430712878
454,2730.6739570418654
455,5512.991696334939
456,7263.28432184984
457,7394.182588209935
458,3613.544034589499
459,713.7282169806065
460,7341.013294702697
461,1296.6278248763906
462,2336.8393193032057
463,2010.7887308886122
464,3175.098092549027
465,5247.454001117111
466,610.5053539461518
467,2980.394186959136
468,2011.8477328353974
469,3097.3643499883697
470,1091.6678211654614
471,2302.125188494237
472,6640.36299149038
473,752.9470151141832
474,2013.7079787433356
475,2203.821709378186
476,6785.938135637813
477,1803.1971870260495
478,2692.9099089840674
479,5552.814196645683
480,1429.9443328915404
481,562.7767913645399
482,2231.877329225074
483,1175.3425807612473
484,5211.788865933532
485,613.6736177085119
486,4649.253974708427
487,502.93708061978043
488,827.3702384147134
489,7458.246798515184
490,6323.80272400463
491,5522.310857464616
492,5658.188308928568
493,580.9567328116879
494,6460.195065092808
495,3174.7829665258714
496,6889.857967552195
497,3604.3701755941584
498,2905.4432932623586
499,7304.353109073675
500,4483.742197166944
501,2232.4605199636
502,1335.4194790673096
503,6892.457502061839
504,7115.408784248648
505,4587.845005125086
506,2190.6770009139414
507,7455.552962858032
508,7061.416363294031
509,7446.773221617026
510,3123.022040959544
511,5206.97869160984
512,4343.661597964143
513,285.7168010872796
514,1668.314260173281
515,6818.251626771028
516,4012.398720100834
517,5361.408644172621
518,3476.7177643369146
519,2621.3159396463443
520,4564.82846445162
521,3575.4322482471403
522,6618.771621879857
523,411.277930198543
524,2481.527737393856
525,912.9909473885307
526,4372.6486074973855
527,3658.1117947461435
528,4335.910161777088
529,325.8227708282314
530,2896.2409447386976
531,4307.901656292107
532,4339.11067670696
533,5215.3569485998305
534,3201.7536149423254
535,848.276897094206
536,265.554815630443
537,713.9721042796401
538,5584.906695214309
539,2834.228935732601
540,2934.02325296137
541,5279.802354317083
542,5277.622349931454
543,1976.3970379459877
544,2649.6220534483587
545,439.25392799261186
546,6295.015647350868
547,3934.5100828641666
548,3601.9594437791743
549,2063.802898073852
550,4135.72294168523
551,5708.821547876144
552,3664.919039470259
553,7090.558432615997
554,2026.0659145341556
555,1318.6773229381067
556,3435.7720918341397
557,4716.430491914637
558,2236.094635445812
559,5754.590362678538
560,6342.410775973605
561,7463.87186653767
562,5378.248683315744
563,6983.05578278584
564,563.9567745059379
565,6289.837944719951
566,5447.653509494743
567,6045.70772718413
568,5764.808441776523
569,3299.8839632743257
570,6080.179835616024
571,2169.4709711255377
572,638.4591134715049
573,4693.076189552746
574,3306.245964447699
575,6139.320799844271
576,2263.202702112533
577,4464.0675663110505
578,1585.7833901984961
579,4603.283778310439
580,7442.298868473153
581,2943.401004060365
582,1778.2151574081258
583,3383.668092676713
584,1116.654901318682
585,2059.2024158602776
586,6920.761765220435
587,465.09335635258157
588,782.8860620034543
589,3609.0211917634047
590,2397.040763491468
591,7464.807778695765
592,6963.93697061612
593,7445.630937937484
594,580.0484850481683
595,877.515077843437
596,1872.9179143790614
597,6598.781878525034
598,1753.6872525630965
599,6259.466425407165
600,1479.0676048323246
601,5551.993852802349
602,6990.555808915606
603,3497.03960415099
604,5237.710777299312
605,5977.76052807956
606,1395.6440396000264
607,6156.964504595925
608,7480.634507383965
609,4314.257693709095
610,6483.484189362582
611,1859.99881192259
612,6931.447889268691
613,2013.1930438446352
614,941.1722707080838
615,2432.5130189296956
616,6009.518580578216
617,269.66766868725415
618,2912.400353547845
619,5456.420868771116
620,2077.4755093936674
621,4664.428447097855
622,7048.935042406456
623,7175.665575773658
624,5710.216710354715
625,6559.504853115322
626,3665.6216683639013
627,883.1317817086573
628,6392.21230516493
629,4903.925223980123
630,6987.221858090483
631,3353.4399168702794
632,1270.896207281511
633,1176.6310967042311
634,324.7135743334231
635,4745.705511225611
636,413.48989398582745
637,4214.983181198996
638,5630.72313787772
639,2838.694770280583
640,2282.905145488178
641,7456.398296364527
642,6644.983763059111
643,2343.8205920876276
644,1976.873742112171
645,4652.550435004316
646,4668.605922484907
647,954.4548549174258
648,3936.4187748767336
649,6070.370223237801
650,7054.758288762842
651,4208.427103162733
652,2034.867151907631
653,284.30977833132516
654,6198.261918051361
655,1455.8375247222007
656,2167.4658154233157
657,7106.674408558136
658,6319.538796128206
659,5585.749988167091
660,2572.5676632183317
661,3926.023546398254
662,5183.085131919691
663,635.574906312311
664,6090.702630314715
665,3294.764890623339
666,6634.198586031885
667,2969.9160098067555
668,3588.2557652996607
669,2609.092726162506
670,951.1147409686997
671,1319.5955713178948
672,5483.300668599924
673,271.383402359983
674,5851.580471305147
675,930.9539507900353
676,847.1919835742276
677,562.0929666119803
678,497.1409964488677
679,6390.526769640503
680,1002.1430556936747
681,633.5107792709562
682,4845.8632803066575
683,4859.4639377994945
684,356.82736055143624
685,7426.5402180205365
686,4248.740077213153
687,920.3195117960602
688,4826.485109800603
689,883.8435226251183
690,6501.219148141962
691,5588.815951700698
692,5537.34477741575
693,492.3047039668957
694,4778.237137077197
695,7010.919797133942
696,6596.885488654675
697,2840.3398838389303
698,1953.9289371232617
699,4968.686341641437
700,877.3374728508081
701,6624.317167762773
702,1670.277905040119
703,6255.415492133254
704,1751.8679390708826
705,4941.971097810073
706,6491.560017893355
707,4533.801648461371
708,3479.900372197975
709,6918.315234264976
710,782.664318532992
711,1269.5720034155918
712,4126.935776093024
713,3270.985658426151
714,7483.961781126723
715,7015.895804194473
716,2035.3592637499942
717,3945.9395408831374
718,5221.18184462561
719,2470.769357146344
720,411.35086304554244
721,3140.986922828908
722,1410.0443441872717
723,2838.7699142883025
724,7461.919081416538
725,4440.224976228429
726,1398.754049952209
727,6539.0370535724915
728,3296.3294320753403
729,695.4153133914857
730,7437.3811297078955
731,4213.5950003206
732,6967.373065240826
733,5390.13956797724
734,2791.0501764430146
735,5252.252343093364
736,4832.640676355489
737,3063.7068675831297
738,5676.994453896961
739,4984.087931519173
740,6621.123652573764
741,1878.1008519356644
742,1024.4638695271274
743,1779.0325102099457
744,978.2783875763749
745,2034.3138238297022
746,2409.3730786235483
747,2720.144168279329
748,2364.99189072899
749,411.7209819932494
750,3465.2025614736185
751,2812.3440473109144
752,6594.90595357059
753,6840.607654998968
754,1338.8945259288591
755,1972.6919549172455
756,5225.194340869327
757,5115.628698538245
758,7134.1862379550175
759,7221.062998429368
760,1299.1431281513912
761,3365.0606875941153
762,1202.2204335807762
763,5555.100079389668
764,2207.9253918799445
765,2270.3663259712466
766,5273.08354758587
767,2834.8453669997193
768,3596.08482314662
769,6932.333880144303
770,2575.779846349629
771,5407.665549274567
772,6558.185308497687
773,4468.7174988881
774,5330.10672099905
775,5339.2126427385565
776,6082.460829945991
777,3488.7291785779857
778,1397.7384374296091
779,1874.3957757091653
780,2268.4748212491095
781,4287.233400932415
782,3752.810380020978
783,5088.116647380389
784,4897.349663314057
785,718.8567086636891
786,2444.8423959124048
787,2966.4464246303123
788,5222.401475328242
789,1202.7841890505274
790,6781.612504033682
791,2695.0239927322277
792,263.25265813168164
793,495.4915635586738
794,6472.142147513949
795,3478.7779135268893
796,4048.7082237733935
797,3033.3412657169215
798,781.7985636696536
799,434.0260434878326
800,820.3420825966629
801,639.6790966796674
802,1421.3652097146348
803,4343.947727535023
804,2248.1781563842897
805,323.0595304081301
806,4603.1847885576235
807,3868.8365769585594
808,6998.790838209576
809,3232.5111795633443
810,2990.54910319228
811,1872.9870130305862
812,3608.195568252733
813,6891.777739136623
814,4851.405231326781
815,327.91707987333433
816,492.3236805052727
817,3357.5373491717414
818,2704.167017747766
819,6315.305592536053
820,6944.833806543189
821,5251.829152434806
822,3786.3602991179196
823,5540.123939168133
824,4975.927763500219
825,6377.6983956353215
826,2578.31658346447
827,2349.4528007986387
828,6403.111537998877
829,1847.290467650135
830,7454.5357907285525
831,7048.65794684496
832,1152.1348673239395
833,1914.0095209519573
834,272.7061156303782
835,6240.058442635998
836,860.4438064751245
837,6309.839991172468
838,6622.616567123323
839,4531.379849781325
840,3295.3415228870635
841,5931.139171430457
842,3579.855452629682
843,4444.151338946747
844,3555.982166651819
845,4530.494495866128
846,6632.400009365139
847,2499.2903203368546
848,4926.077394739726
849,3984.5754903069032
850,5246.336197162647
851,2017.6430205911738
852,3986.126673154717
853,2308.208929935381
854,5213.760688064722
855,7479.904842062354
856,7121.358800441148
857,1603.4303628372893
858,4846.351936209011
859,1832.0183906166674
860,3984.545094381045
861,2910.743060389425
862,2029.2233820584381
863,6090.854320018915
864,7152.038367243131
865,4212.034431110359
866,7285.865833246512
867,6052.936255296087
868,4541.645993974128
869,2360.69344529292
870,611.8113906758257
871,3125.6127459000054
872,6313.546843130475
873,2095.316724017396
874,7388.205481762241
875,4542.021367724775
876,1923.1913083264271
877,4476.83988480236
878,5364.67790330888
879,2902.037599515574
880,290.19925847199096
881,981.9773427166764
882,5685.029018761524
883,1076.175324022304
884,1854.761325182431
885,4483.250623934853
886,4566.317507448301
887,2187.014744822003
888,4411.654412937119
889,848.6615585978687
890,4624.111770812046
891,5206.876648155824
892,5964.469744926938
893,1237.450540729864
894,3778.368521589867
895,5239.436823474374
896,5821.923536927154
897,4458.787734761403
898,7459.097062956481
899,6891.723355356558
900,792.5979987095983
901,1597.352345904845
902,5102.564087639284
903,4995.988425403876
904,7561.080034363589
905,4443.798470169104
906,4639.745927404982
907,4197.605445837208
908,7378.455232383259
909,1664.5511459858312
910,4527.2599426122915
911,4411.711685417958
912,7424.568881203359
913,6626.071355669754
914,1721.692886127507
915,3401.655375073057
916,4204.301939211602
917,2356.6394233325605
918,2898.520065504324
919,6407.397542128597
920,665.7567071321326
921,4898.809928120822
922,6783.601858539269
923,7388.096308375114
924,1847.7610138207317
925,5687.226882046206
926,5320.493413911089
927,4576.982342431235
928,1646.705757908912
929,7036.994414298257
930,5861.122943502783
931,1200.7033653049527
932,4353.68609214506
933,7491.963262147854
934,609.5484891011249
935,781.3398836110803
936,568.6896321888121
937,6462.280904175961
938,2725.4489893838095
939,6299.2663129579405
940,2884.838545334177
941,2009.275766282538
942,5842.388065607432
943,4132.638568594065
944,4440.416582642813
945,7363.198303871867
946,2228.744763551697
947,3932.4708538374275
948,7172.684165253851
949,3856.0052432082066
950,4865.868365612941
951,560.6498143555357
952,3713.787487523521
953,3738.5794010511668
954,1540.3504092159924
955,5681.837315392806
956,4892.276544823583
957,6713.771912483868
958,4619.204849543577
959,1801.4549370325872
960,2574.763839137867
961,1801.8040379794477
962,6130.263838147044
963,683.3705944514246
964,2099.288388417442
965,3983.5143089812354
966,6581.697277096271
967,6926.3604742802845
968,6198.391749897955
969,6766.644292807973
970,3096.1431149011914
971,4089.200701068956
972,7315.440539168665
973,2334.1488395980655
974,5773.223758913369
975,1536.9938193982518
976,2742.0790616938484
977,2464.597794432991
978,3404.195947755972
979,1957.4544869447666
980,5370.719984047986
981,5199.218745136935
982,5123.201617566661
983,3158.8047325739417
984,411.83354426527274
985,3345.9854994926427
986,2065.654559187101
987,3281.2761857346277
988,2088.303423077628
989,5231.680160977015
990,1971.4299949520039
991,6560.340203775776
992,7206.007513613714
993,4248.249756052123
994,4974.094286040862
995,5155.20668943269
996,7366.137508348415
997,6789.153842949542
998,4376.889226630128
999,2471.6425819205283
1000,5022.917191916581
1001,1510.521847742675
1002,6530.461669675679
1003,1149.2929222053597
1004,385.64431138941205
1005,2805.876480047659
1006,2972.069475507859
1007,5850.633255318634
1008,459.9168053337609
1009,4586.59090733274
1010,5490.039043208014
1011,4194.093611169222
1012,3231.933478189349
1013,4800.27860850834
1014,2208.076464849629
1015,2495.4808115694013
1016,2199.4055502993538
1017,5679.626191266502
1018,3689.247566799189
1019,623.9572347768393
1020,6836.505626154303
1021,6430.828545259629
1022,5607.264843191568
1023,368.1836368045833
1024,260.37586618943726
1025,3378.681866329603
1026,3428.119674519897
1027,4273.352939655225
1028,848.8666924037105
1029,5633.647195335809
1030,4866.467983505217
1031,6487.358287964668
1032,5147.884008741358
1033,6148.5840428677775
1034,3581.80219673644
1035,5240.819068149686
1036,4565.932879474299
1037,6187.205092402918
1038,2013.9473070576794
1039,1582.6251723423277
1040,6703.637671408519
1041,5380.530795246063
1042,3652.0897883385337
1043,639.4869268807108
1044,6904.147675761965
1045,6738.368452207406
1046,3260.108563737349
1047,4197.686526102035
1048,6347.221971715512
1049,1156.073893407025
1050,1153.7667546214177
1051,6158.034526971679
1052,5921.1703934759025
1053,6533.515480197823
1054,3020.178299168391
1055,5993.846623554814
1056,1326.1542022700553
1057,2160.532915505324
1058,1179.9147557011502
1059,5378.982043586993
1060,4488.218197699898
1061,2143.4847074118984
1062,1181.3266082882533
1063,617.5234662526484
1064,4311.08813384278
1065,4938.674400104268
1066,6157.120258956595
1067,4756.94990277993
1068,2406.4625484758026
1069,4182.307485653941
1070,5543.4234507317415
1071,612.7015811344087
1072,3809.099202067147
1073,634.4416188498633
1074,3152.0300381288316
1075,953.9291379946936
1076,6798.371115472943
1077,1866.8515141423195
1078,6371.894291781104
1079,4706.229395615294
1080,6576.108572184789
1081,4565.635065789365
1082,3863.7981501085656
1083,2855.858665209261
1084,3746.9969287941667
1085,3271.4366895439966
1086,5155.437434426001
1087,6618.080792792633
1088,1476.5544214739623
1089,4611.8891565498325
1090,2843.1031435502323
1091,7508.885567740652
1092,938.6571626402533
1093,408.98933297333036
1094,6107.7865414179105
1095,2468.106663799454
1096,1785.372032734145
1097,4634.7858557532545
1098,3116.2394128339847
1099,4190.048193986892
1100,4798.7022575169385
1101,1334.379010590038
1102,3162.037119107159
1103,5183.895857539828
1104,4949.250735026034
1105,6247.058510871983
1106,6597.245884292183
1107,6222.02538638457
1108,1050.7546857649095
1109,7048.657253112457
1110,5328.895559559395
1111,695.9335522942143
1112,3270.359197790766
1113,6433.474475088586
1114,2709.442784989494
1115,3538.02198241465
1116,7451.647354983773
1117,1377.4764013400707
1118,3590.249543414488
1119,5984.150188426118
1120,6395.233645843357
1121,6742.925466974729
1122,5258.811826995286
1123,3362.635512055238
1124,1100.6048166282333
1125,3368.6487612119827
1126,3313.8508068601764
1127,2452.4718175380285
1128,2652.8818111602345
1129,6878.889867507812
1130,2069.5852330997036
1131,3439.581563935576
1132,3952.0900639345687
1133,713.2050685936903
1134,7177.669722620268
1135,3323.4684305983296
1136,4311.180586571
1137,6250.52997104208
1138,4341.951797415714
1139,3579.3249099677637
1140,2835.692175679693
1141,2941.482281349909
1142,4944.422264553981
1143,6041.787190699613
1144,659.0944607565665
1145,3161.7630590008634
1146,356.939050319007
1147,5665.979928933002
1148,6788.6639239614115
1149,6570.524461659944
1150,6037.655181933429
1151,562.3558867561653
1152,6946.9247485643755
1153,5209.197733686193
1154,5824.602877241818
1155,2088.3273051666397
1156,2027.217131767313
1157,5828.449416009412
1158,5337.139445897643
1159,269.64027306122466
1160,6232.144884910497
1161,5103.968566107266
1162,2537.6232796948516
1163,2347.8843095658694
1164,6919.827806512193
1165,7466.568990012079
1166,2404.959528405957
1167,611.6620454772707
1168,7382.5149485484935
1169,3390.2978943946996
1170,3057.206397370292
1171,3741.8539174564016
1172,3656.2140799932313
1173,7020.919492832165
1174,5892.222458366162
1175,5156.512253661293
1176,7134.375080069886
1177,382.85324229725836
1178,4694.798401526182
1179,5236.840765434111
1180,3226.869156724183
1181,7013.435597551131
1182,6749.846529636299
1183,1397.250786966028
1184,6981.549755659902
1185,5850.563446365672
1186,5692.58861957656
1187,3358.974516940766
1188,2912.94618396395
1189,3781.3898829942937
1190,4840.300608960333
1191,1509.4412715771539
1192,3800.840129906885
1193,4865.602971541415
1194,5061.003937335297
1195,1830.4099786411996
1196,3784.017175053545
1197,1421.5505840744095
1198,266.0098519056948
1199,265.8130313731832
1200,5961.461950048734
1201,2224.02522201989
1202,5088.8801750059
1203,464.9722700824077
1204,4131.937325448789
1205,5107.374333049167
1206,3552.243780163338
1207,7393.469385735592
1208,4291.405915492342
1209,2999.984970305559
1210,3158.8741957874577
1211,3753.7181320854083
1212,5237.5243818889
1213,7525.465653525679
1214,5209.529920878654
1215,5418.349018081582
1216,4351.671628704755
1217,5463.77532942829
1218,6203.707632412209
1219,5820.087648214066
1220,7094.239610433497
1221,1129.6123919614474
1222,4257.648149348456
1223,7097.139422434844
1224,6255.165269710414
1225,5366.31568551047
1226,876.0681795886153
1227,1831.0443362343276
1228,2854.88091724943
1229,4366.7151491424565
1230,6334.954945070611
1231,6343.36720687522
1232,4199.865776880194
1233,2443.3242589887695
1234,1158.313184331576
1235,3723.9894566460043
1236,7472.0720745383005
1237,3032.0569091169095
1238,4270.012635982897
1239,2276.3930524290695
1240,2167.121582876433
1241,3931.1789954690207
1242,1475.302926383018
1243,4842.749299539092
1244,265.9354062866157
1245,3732.239739027303
1246,6651.872853470005
1247,1457.6836910639693
1248,7181.611245512915
1249,3105.705198776375
1250,1782.7292829165897
1251,2688.1255895808445
1252,1784.79869639174
1253,7415.4915446493505
1254,2722.142796070446
1255,4915.36530588328
1256,4915.15567592931
1257,1416.9554333756726
1258,4494.208888609832
1259,1089.737580837839
1260,2513.1004468391793
1261,6451.088182401786
1262,5927.2658392259345
1263,7524.089547305894
1264,5828.934020739729
1265,2933.372956764989
1266,3863.3732431303765
1267,1239.6907374067482
1268,1393.7691595804765
1269,5415.9356544544235
1270,1801.7930553078577
1271,4827.139932786792
1272,1340.8092596838549
1273,7451.76477159433
1274,5426.674850576489
1275,7514.466239614251
1276,2172.5600363825242
1277,3921.0298801993363
1278,4461.849500348475
1279,6808.261095484049
1280,4536.948772802964
1281,3747.6795039922627
1282,5069.382576863851
1283,2008.5937852261238
1284,1022.6131594563059
1285,6967.09752312973
1286,1642.4083245347917
1287,4988.090041795432
1288,4635.533533239978
1289,692.0358657065503
1290,2621.206461966332
1291,5152.780959305986
1292,3120.7893193198697
1293,4901.98585027201
1294,5368.673639220388
1295,3646.5536850857015
1296,5638.124080332681
1297,926.0289519023845
1298,6332.43575413015
1299,7480.906904385945
1300,1249.7732597668203
1301,4946.885365671945
1302,1296.3322459228511
1303,2979.668123946931
1304,307.17967413585274
1305,6415.550913801203
1306,3716.572916255235
1307,2787.2141541754954
1308,5424.472084619743
1309,1298.2622218261736
1310,1378.6348915506983
1311,7029.159725964092
1312,3990.0296616469163
1313,7168.358015516839
1314,6810.094011058557
1315,2655.3885540757447
1316,6191.0723344275075
1317,1419.3237533173872
1318,1829.4101818715724
1319,665.963394723218
1320,4720.573223219563
1321,5454.972371838076
1322,1819.5513079676994
1323,272.8089924551451
1324,2231.506895197307
1325,2465.8477593701778
1326,7484.555662358046
1327,3471.711406856246
