id,demande_energetique_projectee
121,3725.0126000547207
122,7458.51782533165
123,6440.468608527401
124,611.71041747988
125,5800.777671506684
126,383.7581597244475
127,6164.998380691714
128,5995.300814919273
129,6177.385731405604
130,4850.5432879227965
131,6982.526590687789
132,3764.5090845534296
133,4840.470702919172
134,7304.075830844172
135,1600.7361668392396
136,1819.5291252304064
137,5649.163992122298
138,1377.5101092244995
139,3306.6857927068395
140,266.8028886386367
141,3194.7795908831954
142,6685.06051521102
143,7302.675790311267
144,4438.1872703956005
145,934.1471426526041
146,2097.1852741899825
147,7365.689691506228
148,2095.2718509042106
149,327.16580540069504
150,1249.9406008717694
151,2414.9191766931185
152,6682.341075361615
153,1298.3180951868112
154,7394.418752542135
155,6175.055423123406
156,1068.4864532984736
157,3375.5478895181795
158,3648.8464352987226
159,4537.505530305905
160,5210.0259562038655
161,7240.481731732957
162,3667.0752849079295
163,7525.473400442632
164,4722.109148514644
165,7258.208139914505
166,3282.589182742149
167,5056.843975713213
168,1622.3953638430241
169,690.6911432965506
170,5856.381067383895
171,6260.05425467072
172,2518.0227617090404
173,6959.076654122433
174,2842.1951859741985
175,1784.781155451621
176,6838.70972704432
177,3268.353591926474
178,1654.7236397459228
179,3997.411176298938
180,6937.369857552541
181,6427.149978548424
182,323.0410388365409
183,2997.445110275918
184,439.5841536586787
185,6436.572145064269
186,787.3135056688054
187,5875.871993459961
188,4326.130874493268
189,7481.261355364937
190,6056.309784324104
191,910.6114603489675
192,2415.310092718354
193,1204.831346808044
194,4950.174957085027
195,960.3576635740242
196,818.286767595113
197,2713.284989963644
198,4447.076694917568
199,4592.082967188277
200,2416.3194453015885
201,3939.903501402024
202,1025.2167344386874
203,2089.4093017326395
204,5894.332294069149
205,3952.67985431532
206,7117.156979112359
207,5864.9581424874
208,4465.0354531930025
209,5372.658876960173
210,4226.34215256131
211,2549.031319291188
212,6310.035286882523
213,3405.386962695568
214,7421.492419150356
215,7426.422054579196
216,1715.3723806685884
217,7423.204224538364
218,5357.77655963095
219,4676.168963955506
220,2332.3021372262674
221,4349.806843194816
222,6076.874588127654
223,1686.1106358724055
224,2688.867408885075
225,4393.371199524276
226,6533.219057265495
227,2063.6790918298793
228,718.7731789375609
229,801.6608588144215
230,264.8106609290446
231,2689.4299907393306
232,7131.13613231094
233,3357.4127645925423
234,6951.863489715314
235,2039.90148277068
236,6852.42482680504
237,1642.281156591991
238,6968.254726600788
239,279.4606729376119
240,5680.573319114774
241,5196.702606380331
242,414.42884334435354
243,4813.0954717620825
244,6220.353483588941
245,4050.583904019387
246,4189.154847193927
247,630.9316241139454
248,3235.3615360079484
249,6095.827558901154
250,4803.423613937994
251,1886.7665699468657
252,7340.926318651372
253,2106.655430960953
254,2156.0181632309536
255,3306.2535451112662
256,849.5171854416495
257,5845.917572592472
258,7441.168237122396
259,907.8308665072531
260,5571.77886643804
261,1240.2999559613772
262,1541.189484671504
263,583.9364186725827
264,2360.8376380080167
265,2837.3438519682104
266,5098.060232820916
267,7446.312140948989
268,6647.298391755311
269,3176.0804754120963
270,356.8808193967877
271,6153.260275007951
272,818.6004627151226
273,1775.1530153168114
274,6448.17339079081
275,3121.2023674969414
276,7464.206753478485
277,1972.502629494964
278,5353.604743096631
279,4363.889388043366
280,5424.894288358853
281,5194.969239931358
282,7402.682171327585
283,7495.276500952929
284,3731.448580430875
285,3771.1301567280493
286,1802.4897408667307
287,2662.514026328598
288,524.5017188927875
289,6529.33185305162
290,5736.3715851948755
291,880.1153254711344
292,7099.432954096021
293,6604.575716890455
294,6002.226840324502
295,7550.289427330261
296,1943.367571341273
297,3444.3665043813726
298,5305.197320621591
299,1879.857017220133
300,5404.632199530879
301,6990.2460374998855
302,5827.400130663957
303,1151.7853820494506
304,6445.998021097941
305,1024.4073363575826
306,6894.79833543667
307,818.6122383238627
308,3025.1612625487282
309,7491.111918633616
310,4238.529463825414
311,7487.906961248373
312,6985.799012796309
313,6981.251404888066
314,3535.672906069283
315,3198.7399753104582
316,3520.59750192063
317,3359.687375884211
318,3410.9950180618953
319,2154.882284606453
320,4801.425684630186
321,697.8817255983665
322,6940.379340188012
323,2182.795105961582
324,2658.9772900228368
325,2627.776114629905
326,5277.882460492578
327,7023.614031156114
328,4899.876934789761
329,5096.267952034859
330,5269.244024476173
331,3897.3347234916855
332,5850.866301982565
333,2416.631771401302
334,7204.478164607494
335,3299.065184049185
336,4265.694703742528
337,2811.4466934399425
338,1879.1202291791083
339,3332.6376916208474
340,661.0273259628133
341,5050.540084149868
342,7391.558709292036
343,781.6966879757824
344,663.1087765352706
345,1026.4020555732493
346,331.93004018791686
347,4086.6109786389775
348,7511.564158524095
349,4748.389167737118
350,5111.793633071994
351,1805.0450796517857
352,4394.991935771525
353,7508.782052206378
354,7105.889296550153
355,3533.5680417768126
356,7505.9603889282635
357,608.3737241551289
358,2281.2268061766913
359,986.2173764513584
360,2741.8688265128426
361,2194.5722590571622
362,5745.780549553943
363,2357.475147143825
364,911.6179172575103
365,5326.823068724533
366,1272.6895743878601
367,6186.088182025651
368,662.6763277145354
369,4739.402078252327
370,2625.0213856697856
371,1230.2798314055576
372,2742.2705239175457
373,3853.7889481460606
374,3527.1903791656305
375,3127.606763049433
376,4090.856962232437
377,6629.057801856702
378,3233.5876335962143
379,5215.757733569817
380,1581.6360390512418
381,2537.8141375257264
382,5999.69805934216
383,3532.7191494688104
384,3187.726043102888
385,5450.1784736981135
386,1337.195180501723
387,2202.938261390683
388,275.37024395596427
389,1793.2677193560562
390,691.866235906453
391,3181.3903036074234
392,3459.5285884955174
393,4757.480983999924
394,6212.449665361099
395,6594.4359954432375
396,7032.860661045199
397,6201.285049865544
398,4532.683577524537
399,4292.730410852382
400,3024.9857952656403
401,5985.289920330564
402,2875.458412529906
403,844.7171846771356
404,4188.876536212239
405,5365.086552086762
406,5087.960353762511
407,6404.11332049196
408,5867.487454299098
409,2244.8531341622174
410,1776.3810150774625
411,5071.69927361944
412,6286.40388553943
413,6835.227727441339
414,925.0248506618161
415,2597.6418229185992
416,3732.34728523762
417,3357.919381511629
418,820.918552884497
419,6936.159268935524
420,2570.5813496897918
421,6756.442958533258
422,3904.867551911567
423,5827.5504958500505
424,291.7883848798317
425,5946.166081264027
426,6039.702642900536
427,2282.0375257473943
428,3925.6753509792306
429,409.9780454693906
430,7062.706319589551
431,5988.207663613631
432,7435.230489832079
433,6239.894048519707
434,4998.247197228789
435,7349.81762610589
436,3152.952652853765
437,6786.798789084692
438,4209.288103539931
439,7376.178234992807
440,5174.749286559605
441,2330.328817511423
442,4744.385875256581
443,267.08178986579026
444,987.221392454047
445,4754.447023850919
446,6722.665152005458
447,7166.77730787037
448,2160.459758070385
449,872.0429682191864
450,2716.312341782021
451,2011.7592617795653
452,928.2371800994074
453,6665.908038421356
454,2725.1009643629873
455,5515.2345598401635
456,7264.64434785165
457,7400.741462671974
458,3614.2037282643932
459,714.4850266043987
460,7338.116795780979
461,1293.8979696000222
462,2336.6331682202053
463,2008.0822440172478
464,3174.385730639794
465,5254.164573252558
466,609.3382991886599
467,2979.567352327794
468,2009.0331680234426
469,3096.1678238762697
470,1091.5714233518906
471,2305.9643800481217
472,6638.021685771669
473,755.075111988107
474,2012.8382284928248
475,2205.5631215379617
476,6788.7491751225925
477,1799.9441849210411
478,2691.8421760375086
479,5561.170207305504
480,1433.326534982084
481,560.7469300136509
482,2242.0873366290202
483,1173.4215811182685
484,5211.705953254594
485,612.5382413631953
486,4646.041867923657
487,504.4271151551386
488,828.8465021475047
489,7457.9046860544095
490,6321.135702670716
491,5527.0710961869645
492,5652.712321777359
493,581.3575180893827
494,6467.038254751274
495,3173.9313482091784
496,6898.346227935774
497,3604.4159142058597
498,2909.404322371298
499,7295.533263222644
500,4478.034476926391
501,2241.463905337995
502,1333.7431450830095
503,6901.53186487299
504,7115.337142833505
505,4587.184781372857
506,2187.2023457521177
507,7461.649992212275
508,7058.578587360584
509,7441.266063055962
510,3122.2289912462593
511,5207.130268782726
512,4343.648962064251
513,286.62157224409873
514,1671.9398974024994
515,6817.885826195817
516,4013.1995765998054
517,5361.588082848861
518,3474.637755687677
519,2623.6084998227675
520,4562.118043726023
521,3574.058780833703
522,6620.736828757229
523,410.4023915376608
524,2483.7103636479387
525,911.4015875598034
526,4372.980230379863
527,3652.224305043503
528,4338.142136086457
529,327.1168709910919
530,2899.5728146402625
531,4309.429920135006
532,4340.597858636769
533,5216.413720978818
534,3201.1746768861603
535,849.2477648225976
536,266.44032219523694
537,715.1820569715909
538,5593.344891549262
539,2835.558012294844
540,2937.3108512760546
541,5288.658457447882
542,5284.6800624737
543,1976.9273377316904
544,2651.4148228072395
545,437.3957942243273
546,6294.457732037499
547,3934.3404769631898
548,3599.986888014692
549,2062.7561053425375
550,4131.266109601406
551,5703.309495422817
552,3661.8228957842066
553,7083.670324300287
554,2026.051026229938
555,1315.712489244469
556,3433.5911493450694
557,4717.859846906868
558,2245.607939607774
559,5758.121066952166
560,6332.0277601840035
561,7468.24764867679
562,5374.17985530418
563,6987.633867290206
564,561.5033770173472
565,6288.143298870699
566,5446.441518861884
567,6045.374396858921
568,5767.253505531863
569,3302.2140012325544
570,6083.911927079445
571,2161.5712482130266
572,637.3658264301978
573,4692.922728355901
574,3309.990978373975
575,6142.040846450515
576,2268.10042254826
577,4460.543309224485
578,1584.3021929343004
579,4604.101010194746
580,7436.51891608494
581,2944.755335069747
582,1770.2889112885857
583,3383.548538641425
584,1118.407864006162
585,2059.7367015856785
586,6929.013539780028
587,466.15881195788813
588,784.5826682031475
589,3608.3859416664745
590,2395.7305443293667
591,7471.643272462796
592,6965.896257717526
593,7442.790212733304
594,580.1504907297252
595,878.7051675744841
596,1880.2477446542052
597,6600.842963843634
598,1744.4767259659084
599,6258.807862732082
600,1481.1235965245992
601,5558.631645633801
602,6989.832685281919
603,3494.0679955083033
604,5237.662321216654
605,5977.489279938072
606,1401.5281168100282
607,6158.561013438661
608,7478.219760467438
609,4315.003955256794
610,6486.187501949132
611,1868.1319636175272
612,6936.194253770722
613,2011.132517688201
614,940.7984876984175
615,2436.717016446659
616,6010.069994935226
617,269.88329413570733
618,2917.1946517054516
619,5452.570703763362
620,2078.321484553936
621,4663.549775652638
622,7050.282196478416
623,7184.048907217424
624,5706.808953076198
625,6556.938778180942
626,3659.069645850382
627,882.6236515102084
628,6398.162928943703
629,4904.49624815547
630,6984.949003665542
631,3351.868909367343
632,1268.4204474778435
633,1174.7045790703596
634,325.6038082263032
635,4750.484634926756
636,411.83312843550704
637,4213.950831798602
638,5627.5863020584875
639,2839.850586404212
640,2285.7626838554525
641,7456.124142477297
642,6641.381795141608
643,2342.1858254302288
644,1977.541091005401
645,4651.4167604806435
646,4665.785024591838
647,959.1333673407777
648,3942.5019734347266
649,6071.050942546739
650,7055.753643310592
651,4209.730735315462
652,2034.1617460709963
653,285.7377798375672
654,6197.360467745975
655,1457.5766073903294
656,2160.4694005679557
657,7102.127106696811
658,6317.584461270433
659,5590.695635126255
660,2570.1044144447023
661,3934.911349947123
662,5183.252577831868
663,633.8796297220069
664,6087.076969796089
665,3297.9342831930144
666,6631.585596552246
667,2967.778039903975
668,3586.4769426902467
669,2603.7472360057673
670,957.3202054976255
671,1317.3990774113956
672,5484.914412866865
673,271.2984087707239
674,5850.6394336835
675,928.4471879333117
676,847.9437125205528
677,559.8777336302938
678,500.7793311278087
679,6389.179217977425
680,1007.0077533575845
681,632.5231910287881
682,4845.620834066911
683,4862.232695447894
684,356.8668759697772
685,7424.039988409233
686,4248.757102075662
687,918.4206829349591
688,4827.92070886082
689,883.8582705889758
690,6499.746625839735
691,5594.770846547425
692,5540.970218754197
693,495.4934702356071
694,4780.483551835696
695,7013.005385270786
696,6597.267226676846
697,2841.76511932994
698,1948.3031629387324
699,4964.372421657694
700,878.4050848783817
701,6625.007242467331
702,1672.9064157954085
703,6256.607792752551
704,1743.5998932544294
705,4938.877575496701
706,6495.910234889354
707,4532.795267872781
708,3476.2793423275593
709,6926.722421496545
710,784.382852266715
711,1267.4911664419624
712,4123.906257390336
713,3268.561804110544
714,7468.62032815989
715,7016.382068785735
716,2034.3200669893383
717,3951.5123591122942
718,5220.050700095576
719,2470.947625016683
720,410.1010499245052
721,3139.3626535774
722,1414.8476318232733
723,2841.4224430306153
724,7452.523614549525
725,4437.420986543975
726,1404.6755074691762
727,6541.875194999711
728,3299.4583696292384
729,694.8426945057344
730,7442.7546308403635
731,4211.124095630254
732,6967.763751941922
733,5385.552311492969
734,2791.568192995159
735,5256.908002170907
736,4833.686334986315
737,3058.820142886497
738,5668.719057758055
739,4981.924047781413
740,6617.207091704277
741,1884.3892027587676
742,1025.175634995577
743,1771.5913929208086
744,986.7067747085857
745,2034.4432896838969
746,2412.92927603931
747,2715.746038958734
748,2367.561466282861
749,411.66113863908413
750,3460.72670014735
751,2817.496657986274
752,6593.581752048419
753,6839.64432637877
754,1336.1189381842696
755,1974.044340352927
756,5224.837756013604
757,5113.84425832113
758,7127.6236994883475
759,7224.442203927229
760,1296.2077394560179
761,3366.9690878419924
762,1201.9423811835793
763,5565.297668815994
764,2210.009262486181
765,2272.983488610955
766,5280.628143500824
767,2836.7556529566423
768,3594.394026763397
769,6934.055165141621
770,2572.5651866337353
771,5401.029648128311
772,6556.875627452692
773,4466.270607521593
774,5330.131094927277
775,5339.076232484529
776,6081.657086979932
777,3483.5798314723515
778,1403.6068444961184
779,1881.7554085715897
780,2272.970334507251
781,4290.511164418371
782,3755.5874955082663
783,5084.017027909768
784,4897.947319638833
785,719.2814955801457
786,2445.8847990782597
787,2965.7068381970676
788,5223.511640733264
789,1201.6911919931715
790,6784.6221612031395
791,2692.8460862137035
792,263.77623092231977
793,498.5256516730376
794,6476.019316461832
795,3472.9213864644425
796,4047.7792846161105
797,3029.3581132529694
798,783.7752872318166
799,431.8128205830121
800,818.6029026972352
801,638.5053067424453
802,1426.3057502732709
803,4343.034547608688
804,2254.9750019732046
805,324.60965143097803
806,4603.184419188921
807,3863.3826408764517
808,6999.492087128597
809,3233.803927420301
810,2991.4899397980316
811,1880.6619143308935
812,3609.0668745309786
813,6893.525830646061
814,4855.962745189737
815,329.36043188516766
816,495.22437979921403
817,3357.261375528691
818,2699.119254166446
819,6312.138661529476
820,6950.0549685628375
821,5257.449041302918
822,3787.35914267306
823,5542.617101664993
824,4971.613580981395
825,6375.966033746031
826,2574.199697665902
827,2351.41536826009
828,6408.250193087077
829,1856.8726061921811
830,7452.236791000549
831,7047.49469619155
832,1149.901745998172
833,1914.2945446329925
834,272.9039391356817
835,6235.762929617895
836,860.0183815831331
837,6308.920906625233
838,6624.823211767932
839,4530.7172654026945
840,3299.6553097412348
841,5927.8048233365835
842,3578.965267797912
843,4439.3495501765565
844,3558.6922967631263
845,4529.223261958677
846,6628.697329903092
847,2497.3032527560586
848,4925.951094158587
849,3985.6689584566802
850,5252.382323357158
851,2016.037926935465
852,3986.5519401329293
853,2311.0940070510633
854,5212.32381565996
855,7483.426644384383
856,7122.061991134393
857,1602.3486699109303
858,4847.379579538096
859,1833.227912837528
860,3987.5862671964433
861,2915.649700933322
862,2028.5104647138066
863,6089.848555920189
864,7153.907906465249
865,4209.60337928005
866,7282.204354410124
867,6050.385053738897
868,4540.081104538741
869,2363.236315273235
870,610.6706074123639
871,3124.8518173001758
872,6313.212402719986
873,2099.45438736598
874,7388.408355228192
875,4542.703086110218
876,1923.801478893687
877,4472.9177145668555
878,5361.98830602615
879,2909.20431624467
880,291.5757293166211
881,989.7469851795872
882,5677.215053664756
883,1075.9202969974117
884,1863.8617884871596
885,4486.86345956633
886,4565.894988828739
887,2183.0666524793255
888,4410.32444950729
889,850.1470890105461
890,4623.7918250720195
891,5208.10159327209
892,5962.183878064483
893,1239.4468414530274
894,3782.4703766704006
895,5239.470008128932
896,5817.012375134356
897,4453.351493901921
898,7457.080995554228
899,6888.269427514
900,792.4977553738793
901,1595.6605078709104
902,5102.082675333844
903,4992.5276569683265
904,7558.139093092141
905,4440.381002400186
906,4637.984478856153
907,4192.658330241455
908,7378.230247536592
909,1667.7866521818962
910,4528.621083606795
911,4411.490036521527
912,7431.341137246549
913,6629.09578545298
914,1717.3735725922616
915,3403.9814348878776
916,4204.256427386854
917,2360.048139262259
918,2903.5683918963578
919,6411.127051216998
920,663.1825159693274
921,4901.086308267733
922,6777.357727305743
923,7385.666087660567
924,1857.3703592318484
925,5681.598260629678
926,5322.430157619452
927,4580.069735366469
928,1646.069936158078
929,7032.573318842904
930,5863.659104034306
931,1201.3577869922842
932,4352.3554425082875
933,7491.328260286683
934,608.2110170782801
935,783.0867490863885
936,565.3646425960782
937,6462.407637276827
938,2720.3909909521426
939,6299.408021687279
940,2882.645756586671
941,2007.2952086255475
942,5840.721891105499
943,4128.314618353116
944,4436.7858961551165
945,7370.092499169907
946,2238.261160478769
947,3931.5387928789055
948,7162.552262263433
949,3850.5857145067885
950,4869.844586270094
951,557.9329114859528
952,3715.785835390792
953,3734.903246300373
954,1544.3217183170595
955,5676.013618965723
956,4894.95361599918
957,6704.953990701253
958,4616.784366787801
959,1800.6008233664672
960,2571.537225473776
961,1800.9524581609576
962,6132.572845280592
963,683.0396789254708
964,2103.2515896437953
965,3985.555046918905
966,6583.865122882848
967,6928.629349769944
968,6198.16108565469
969,6760.993532983431
970,3095.0069297300615
971,4092.195360121007
972,7308.479283595747
973,2333.3477823189487
974,5775.9970726880565
975,1541.3667504331636
976,2741.753752142058
977,2466.4429939875927
978,3407.144946474191
979,1950.7886146112228
980,5368.426468604197
981,5199.148047405259
982,5119.943966163482
983,3155.417339122944
984,410.9442738644147
985,3343.718560364669
986,2064.181950448672
987,3281.007072580445
988,2091.906586485066
989,5234.034183623011
990,1970.121686611741
991,6560.515939284003
992,7205.983742424212
993,4248.645539478025
994,4968.681836723568
995,5154.778724573172
996,7373.109558361055
997,6785.094686218106
998,4376.186618557451
999,2471.3075814824397
1000,5024.302687720094
1001,1512.3181977781853
1002,6530.901599496992
1003,1146.9500803388312
1004,386.15016211040046
1005,2810.708821850199
1006,2971.0245869233495
1007,5848.287444311873
1008,462.0133001973967
1009,4586.515829517153
1010,5497.517931148745
1011,4188.425586525507
1012,3233.234628411122
1013,4805.696482742059
1014,2210.846020231479
1015,2493.7490046038397
1016,2202.4594536540944
1017,5672.71471341698
1018,3689.323783680318
1019,621.9603881622169
1020,6834.790137454295
1021,6437.4924469427015
1022,5610.1148026839965
1023,366.2782340214338
1024,260.94334618787366
1025,3376.2430290714237
1026,3427.168196017467
1027,4275.3526299272235
1028,849.8517841383144
1029,5630.0383214494495
1030,4870.440783246256
1031,6487.4072928585265
1032,5150.539565802822
1033,6148.333559815622
1034,3582.0491522081506
1035,5248.579769183839
1036,4564.064762319189
1037,6190.970612800609
1038,2012.5052597278082
1039,1581.3169197771178
1040,6695.945867587059
1041,5376.648262449269
1042,3647.511761520126
1043,638.0255910411769
1044,6901.080326748019
1045,6737.410099986773
1046,3258.552088899016
1047,4199.324970130172
1048,6343.941231444449
1049,1153.9553696338362
1050,1151.478687918508
1051,6161.6231601028785
1052,5920.817646303831
1053,6534.737340160997
1054,3017.5374797997265
1055,5993.5233669321915
1056,1324.168527528358
1057,2153.15385532921
1058,1178.1740857379432
1059,5377.627949623997
1060,4491.066108366338
1061,2138.5783583919065
1062,1179.4681009133046
1063,616.4615463942407
1064,4311.844847709423
1065,4936.307205882956
1066,6158.057381270059
1067,4759.472088164144
1068,2406.620087105589
1069,4175.401863350995
1070,5544.889921289223
1071,611.2097632818517
1072,3808.379704413064
1073,633.0986222670451
1074,3148.771792424206
1075,959.4568881649698
1076,6802.579777421899
1077,1874.674669477471
1078,6367.830388002611
1079,4705.064120361802
1080,6575.518477425521
1081,4563.898814577416
1082,3857.669516125444
1083,2855.8984916663085
1084,3743.6674745674727
1085,3270.1272159759874
1086,5157.402168970716
1087,6619.838052141382
1088,1480.6446214276211
1089,4609.532753654096
1090,2844.2864645232885
1091,7517.247877620945
1092,934.1438039497436
1093,408.4509654456692
1094,6111.700918940429
1095,2468.050215013233
1096,1780.4930661814371
1097,4634.58647357941
1098,3116.7449551927
1099,4186.119217808515
1100,4804.584156602715
1101,1332.4884884074936
1102,3159.120219339721
1103,5186.312956087438
1104,4944.171750464551
1105,6239.27682105827
1106,6598.521319450525
1107,6221.830723898718
1108,1053.2273838489082
1109,7046.621615437285
1110,5327.944262620526
1111,695.6455549663722
1112,3269.436061016575
1113,6439.773337075924
1114,2703.8604680602693
1115,3537.2020239138214
1116,7455.370123681667
1117,1377.5518937057107
1118,3590.7294508048485
1119,5983.087873390775
1120,6402.939503975114
1121,6736.146856754503
1122,5262.76390276051
1123,3360.0351371503616
1124,1101.0513638869531
1125,3369.735271385585
1126,3316.943649522723
1127,2454.2539264675784
1128,2654.465795732617
1129,6884.69243464686
1130,2068.1298602702473
1131,3436.6963764167567
1132,3958.0456467642307
1133,714.3652313270353
1134,7180.405787072994
1135,3324.645171448567
1136,4311.712869757674
1137,6242.511448021953
1138,4341.660030991919
1139,3578.7790056668714
1140,2837.179529539112
1141,2943.5009955067135
1142,4939.836085455424
1143,6042.2584395831445
1144,657.2612545127737
1145,3158.845263701507
1146,356.9732341946381
1147,5659.040157488041
1148,6786.431887829646
1149,6571.834504631313
1150,6035.238242214065
1151,559.5071563454629
1152,6950.91984850662
1153,5210.222418713691
1154,5821.695161292952
1155,2091.74845719863
1156,2026.3246591917055
1157,5828.312645662272
1158,5336.423779978664
1159,270.33185507348753
1160,6226.953646304741
1161,5101.009375668859
1162,2538.611633573314
1163,2347.0835940021425
1164,6925.4920647099025
1165,7465.696206154009
1166,2404.987594647995
1167,610.174475845398
1168,7387.055042061869
1169,3389.925251331725
1170,3052.309014069891
1171,3739.6630093175036
1172,3650.081466235759
1173,7024.284424035108
1174,5891.5274586431715
1175,5156.483310919199
1176,7133.571064129808
1177,383.26520304729644
1178,4693.23269352754
1179,5241.486549465882
1180,3229.6416792337404
1181,7012.1732921292005
1182,6744.486154586794
1183,1402.798001600332
1184,6982.652569051444
1185,5848.011483135311
1186,5683.083435087143
1187,3356.591323891711
1188,2918.075125620432
1189,3783.6207712276637
1190,4842.766460760326
1191,1511.1247015539848
1192,3803.446275315747
1193,4869.196812482512
1194,5060.179443235562
1195,1828.5431617812055
1196,3785.480210794457
1197,1425.6172769697444
1198,266.19147359619944
1199,265.85619620588676
1200,5957.471728585012
1201,2232.836297862414
1202,5086.213504861227
1203,465.3812286209621
1204,4128.02512443487
1205,5104.748581654545
1206,3554.8971239200646
1207,7400.212680523457
1208,4293.385401256002
1209,3000.851988848308
1210,3155.5475571982224
1211,3756.0047207247435
1212,5239.299332455867
1213,7516.380239286547
1214,5210.551248782025
1215,5415.102487000386
1216,4351.12068165945
1217,5467.383467096519
1218,6201.865207606938
1219,5815.6909483498175
1220,7095.702906911778
1221,1130.110769405748
1222,4260.953598317834
1223,7097.939965429004
1224,6249.019949800555
1225,5365.919787719775
1226,877.3199236087662
1227,1836.3359980790297
1228,2854.7117313656945
1229,4365.237746663357
1230,6332.239805643907
1231,6337.073799732498
1232,4195.171795841352
1233,2444.322590969753
1234,1157.1091071727835
1235,3725.7068272595434
1236,7479.17679398797
1237,3031.230130737743
1238,4270.743994916543
1239,2279.0751889596745
1240,2159.323103420743
1241,3931.4126079578546
1242,1479.016915448367
1243,4844.167220726249
1244,265.8594230403776
1245,3731.81785760978
1246,6649.777051765066
1247,1459.183975111683
1248,7184.180313281517
1249,3103.023244995667
1250,1774.4635060851017
1251,2687.6399739419844
1252,1775.630502424554
1253,7422.379876875855
1254,2717.3843142045275
1255,4914.865810650364
1256,4916.033535545589
1257,1421.1717200953972
1258,4496.400942685522
1259,1090.6143706592375
1260,2509.829681567551
1261,6453.571454793704
1262,5924.703096452869
1263,7524.48609655236
1264,5828.104582160272
1265,2935.2813205966013
1266,3857.844001583104
1267,1240.8306210566413
1268,1399.6165384057767
1269,5409.131218265993
1270,1800.5548863999597
1271,4828.846123519563
1272,1338.33324762989
1273,7451.801657524111
1274,5421.109074809927
1275,7515.043162427462
1276,2165.610349021298
1277,3923.170895890352
1278,4457.819429353731
1279,6811.605724970444
1280,4535.126769986568
1281,3749.9002293643966
1282,5066.204148669971
1283,2008.191841091915
1284,1024.0149466766031
1285,6966.072423571855
1286,1641.4564208010074
1287,4985.456163590491
1288,4634.338762861074
1289,691.8955251417724
1290,2623.10595961338
1291,5153.54306114497
1292,3121.0831747864286
1293,4902.84528849882
1294,5366.119992845854
1295,3642.592915919844
1296,5634.743724120494
1297,922.8001170744467
1298,6330.513357171377
1299,7473.236737566536
1300,1249.4212843316282
1301,4942.731048404981
1302,1293.7126712273878
1303,2977.370772518137
1304,308.0803344863451
1305,6421.57199601367
1306,3717.0382072527614
1307,2787.1867488941907
1308,5418.972952944525
1309,1295.2890308494677
1310,1378.5437680390053
1311,7025.928698196395
1312,3990.0211777202435
1313,7173.62485533208
1314,6808.624419789561
1315,2656.6997021302127
1316,6190.774264508296
1317,1424.5356971480996
1318,1828.5362292473314
1319,664.4517081652803
1320,4721.865277236739
1321,5449.004500154815
1322,1819.1210874531625
1323,273.0097296730605
1324,2240.3346316911397
1325,2466.53997549031
1326,7480.484830258187
1327,3467.555139611337
